Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
0.0,0.0,0.6,0.73,0.09,0.87,-2.2,-0.12,73.33,-77.08,0.59,0.71,0.1,0.87,1.0,-1.0,0.0
1.0,0.01,0.59,0.71,0.1,0.87,-2.24,0.2,81.71,-83.77,0.57,0.68,0.11,0.87,1.0,-1.0,0.0
2.0,0.02,0.57,0.68,0.11,0.87,-2.21,0.23,82.26,-84.1,0.55,0.66,0.12,0.88,1.0,-1.0,0.0
3.0,0.03,0.55,0.66,0.12,0.88,-2.12,0.12,82.57,-83.64,0.53,0.63,0.13,0.88,1.0,-1.0,0.0
4.0,0.04,0.53,0.63,0.13,0.88,-2.04,-0.01,82.44,-82.75,0.52,0.61,0.14,0.88,1.0,-1.0,0.0
5.0,0.05,0.52,0.61,0.14,0.88,-1.97,-0.13,82.15,-81.82,0.51,0.58,0.15,0.88,1.0,-1.0,0.0
6.0,0.06,0.51,0.58,0.15,0.88,-1.93,-0.18,81.96,-81.01,0.5,0.55,0.16,0.87,1.0,-1.0,0.0
7.0,0.07,0.5,0.55,0.16,0.87,-1.93,-0.19,81.92,-80.26,0.49,0.52,0.17,0.87,1.0,-1.0,0.0
8.0,0.08,0.49,0.52,0.17,0.87,-1.95,-0.16,81.96,-79.39,0.48,0.49,0.18,0.87,1.0,-1.0,0.0
9.0,0.09,0.48,0.49,0.18,0.87,-2.0,-0.11,82.01,-78.36,0.46,0.47,0.19,0.87,1.0,-1.0,0.0
10.0,0.1,0.46,0.47,0.19,0.87,-2.08,-0.06,81.97,-77.38,0.45,0.44,0.2,0.87,1.0,-1.0,0.0
11.0,0.11,0.45,0.44,0.2,0.87,-2.23,-0.01,81.76,-76.75,0.43,0.42,0.21,0.87,1.0,-1.0,0.0
12.0,0.12,0.43,0.42,0.21,0.87,-2.45,0.02,81.28,-76.57,0.41,0.4,0.22,0.87,1.0,-1.0,0.0
13.0,0.13,0.41,0.4,0.22,0.87,-2.67,0.0,80.48,-76.82,0.38,0.38,0.23,0.87,1.0,-1.0,0.0
14.0,0.14,0.38,0.38,0.23,0.87,-2.71,-0.02,79.38,-77.17,0.35,0.37,0.24,0.87,1.0,-1.0,0.0
15.0,0.15,0.35,0.37,0.24,0.87,-2.63,-0.02,78.13,-77.18,0.33,0.36,0.25,0.87,1.0,-1.0,0.0
16.0,0.16,0.33,0.36,0.25,0.87,-2.5,0.0,77.1,-76.91,0.3,0.34,0.26,0.87,1.0,-1.0,0.0
17.0,0.17,0.3,0.34,0.26,0.87,-2.35,0.02,76.55,-76.52,0.28,0.32,0.27,0.87,1.0,-1.0,0.0
18.0,0.18,0.28,0.32,0.27,0.87,-2.2,0.02,76.58,-76.11,0.27,0.29,0.28,0.87,1.0,-1.0,0.0
19.0,0.19,0.27,0.29,0.28,0.87,-2.05,0.01,77.11,-75.72,0.25,0.27,0.29,0.87,1.0,-1.0,0.0
