Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Positions_5,Positions_6,Action1,Action2,Action3,Value1,Value2,Value3,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Next_positions_5,Next_positions_6,Reward1,Reward2,Reward3,Terminated
0.0,0.0,0.21,0.49,0.95,0.51,0.32,0.63,-1.34,-0.46,-1.3,34.08,-42.03,-27.05,0.21,0.46,0.96,0.51,0.33,0.62,1.0,-1.0,-1.0,0.0
1.0,0.01,0.21,0.46,0.96,0.51,0.33,0.62,-2.64,-1.15,-1.88,42.22,-43.39,-42.26,0.19,0.45,0.97,0.5,0.32,0.61,1.0,-1.0,-1.0,0.0
2.0,0.02,0.19,0.45,0.97,0.5,0.32,0.61,-3.37,-1.67,-2.69,40.92,-43.21,-46.57,0.16,0.45,0.97,0.49,0.31,0.6,1.0,-1.0,-1.0,0.0
3.0,0.03,0.16,0.45,0.97,0.49,0.31,0.6,-3.49,-2.02,-3.43,38.22,-42.67,-47.25,0.13,0.45,0.96,0.48,0.3,0.6,1.0,-1.0,-1.0,0.0
4.0,0.04,0.13,0.45,0.96,0.48,0.3,0.6,-3.34,-2.2,-3.83,37.44,-41.4,-49.16,0.1,0.45,0.96,0.47,0.29,0.6,1.0,-1.0,-1.0,0.0
5.0,0.05,0.1,0.45,0.96,0.47,0.29,0.6,-3.21,-2.24,-3.89,36.93,-40.59,-49.5,0.07,0.45,0.95,0.46,0.28,0.6,1.0,-1.0,-1.0,0.0
6.0,0.06,0.07,0.45,0.95,0.46,0.28,0.6,-3.04,-2.23,-3.92,36.37,-40.03,-49.47,0.04,0.44,0.94,0.46,0.27,0.6,1.0,-1.0,-1.0,0.0
7.0,0.07,0.04,0.44,0.94,0.46,0.27,0.6,-2.83,-2.16,-3.89,35.74,-39.73,-49.21,0.01,0.43,0.94,0.45,0.26,0.6,1.0,-1.0,-1.0,0.0
8.0,0.08,0.01,0.43,0.94,0.45,0.26,0.6,-2.56,-2.03,-3.78,35.14,-39.67,-48.71,0.0,0.42,0.93,0.44,0.25,0.6,1.0,-1.0,-1.0,0.0
9.0,0.09,0.0,0.42,0.93,0.44,0.25,0.6,-2.35,-1.93,-3.57,34.82,-39.4,-47.13,0.0,0.4,0.93,0.43,0.24,0.6,1.0,-1.0,-1.0,0.0
10.0,0.1,0.0,0.4,0.93,0.43,0.24,0.6,-2.15,-1.88,-3.35,34.19,-38.76,-44.87,0.0,0.37,0.93,0.42,0.23,0.6,1.0,-1.0,-1.0,0.0
11.0,0.11,0.0,0.37,0.93,0.42,0.23,0.6,-1.9,-1.85,-3.1,32.77,-37.94,-43.13,0.0,0.34,0.92,0.41,0.22,0.6,1.0,-1.0,-1.0,0.0
12.0,0.12,0.0,0.34,0.92,0.41,0.22,0.6,-1.56,-1.83,-2.81,30.74,-37.09,-42.56,0.0,0.31,0.92,0.4,0.21,0.6,1.0,-1.0,-1.0,0.0
13.0,0.13,0.0,0.31,0.92,0.4,0.21,0.6,-1.25,-1.79,-2.33,28.79,-36.27,-42.74,0.01,0.28,0.92,0.39,0.21,0.59,1.0,-1.0,-1.0,0.0
14.0,0.14,0.01,0.28,0.92,0.39,0.21,0.59,-1.0,-1.76,-1.81,28.08,-35.23,-42.04,0.03,0.26,0.92,0.38,0.21,0.58,1.0,-1.0,-1.0,0.0
15.0,0.15,0.03,0.26,0.92,0.38,0.21,0.58,-0.7,-1.76,-1.48,28.4,-34.04,-39.86,0.05,0.24,0.92,0.37,0.21,0.57,1.0,-1.0,-1.0,0.0
16.0,0.16,0.05,0.24,0.92,0.37,0.21,0.57,-0.37,-1.82,-1.34,28.88,-33.33,-37.87,0.08,0.23,0.91,0.36,0.21,0.56,1.0,-1.0,-1.0,0.0
17.0,0.17,0.08,0.23,0.91,0.36,0.21,0.56,-0.13,-1.98,-1.28,28.57,-33.28,-36.51,0.11,0.23,0.91,0.35,0.21,0.55,1.0,-1.0,-1.0,0.0
18.0,0.18,0.11,0.23,0.91,0.35,0.21,0.55,-0.01,-2.21,-1.25,27.55,-33.41,-35.81,0.14,0.22,0.9,0.35,0.21,0.54,1.0,-1.0,-1.0,0.0
19.0,0.19,0.14,0.22,0.9,0.35,0.21,0.54,0.08,-2.52,-1.24,26.58,-33.47,-35.69,0.17,0.23,0.89,0.34,0.22,0.53,1.0,-1.0,-1.0,0.0
20.0,0.2,0.17,0.23,0.89,0.34,0.22,0.53,0.17,-2.91,-1.24,26.04,-33.54,-35.27,0.2,0.23,0.88,0.34,0.22,0.52,1.0,-1.0,-1.0,0.0
21.0,0.21,0.2,0.23,0.88,0.34,0.22,0.52,0.22,-3.41,-1.27,25.64,-33.59,-33.99,0.23,0.24,0.87,0.34,0.22,0.51,1.0,-1.0,-1.0,0.0
22.0,0.22,0.23,0.24,0.87,0.34,0.22,0.51,0.2,-3.78,-1.29,25.69,-33.7,-32.88,0.25,0.24,0.86,0.34,0.23,0.51,1.0,-1.0,-1.0,0.0
23.0,0.23,0.25,0.24,0.86,0.34,0.23,0.51,0.14,-3.93,-1.28,26.26,-33.97,-32.73,0.28,0.25,0.85,0.34,0.23,0.5,1.0,-1.0,-1.0,0.0
24.0,0.24,0.28,0.25,0.85,0.34,0.23,0.5,0.09,-4.0,-1.26,26.62,-34.1,-32.58,0.31,0.25,0.84,0.34,0.23,0.49,1.0,-1.0,-1.0,0.0
25.0,0.25,0.31,0.25,0.84,0.34,0.23,0.49,0.05,-4.01,-1.25,26.68,-34.05,-31.93,0.34,0.25,0.83,0.34,0.24,0.48,1.0,-1.0,-1.0,0.0
26.0,0.26,0.34,0.25,0.83,0.34,0.24,0.48,0.05,-3.98,-1.23,27.29,-33.83,-31.68,0.37,0.26,0.82,0.34,0.24,0.47,1.0,-1.0,-1.0,0.0
27.0,0.27,0.37,0.26,0.82,0.34,0.24,0.47,0.11,-3.93,-1.2,29.06,-33.38,-32.72,0.4,0.26,0.81,0.34,0.24,0.46,1.0,-1.0,-1.0,0.0
28.0,0.28,0.4,0.26,0.81,0.34,0.24,0.46,0.24,-3.9,-1.13,31.15,-32.58,-35.09,0.43,0.27,0.8,0.34,0.25,0.45,1.0,-1.0,-1.0,0.0
29.0,0.29,0.43,0.27,0.8,0.34,0.25,0.45,0.47,-3.93,-1.01,31.2,-31.25,-37.16,0.46,0.28,0.79,0.34,0.25,0.44,1.0,-1.0,-1.0,0.0
30.0,0.3,0.46,0.28,0.79,0.34,0.25,0.44,0.77,-4.04,-0.83,27.58,-29.42,-37.49,0.48,0.3,0.78,0.34,0.26,0.43,1.0,-1.0,-1.0,0.0
31.0,0.31,0.48,0.3,0.78,0.34,0.26,0.43,1.09,-4.17,-0.6,23.93,-28.59,-37.05,0.5,0.33,0.77,0.34,0.27,0.43,1.0,-1.0,-1.0,0.0
32.0,0.32,0.5,0.33,0.77,0.34,0.27,0.43,1.38,-4.28,-0.35,24.02,-30.98,-36.79,0.5,0.36,0.76,0.34,0.28,0.42,1.0,-1.0,-1.0,0.0
33.0,0.33,0.5,0.36,0.76,0.34,0.28,0.42,1.56,-4.3,-0.1,26.65,-35.36,-37.8,0.5,0.39,0.75,0.34,0.29,0.42,1.0,-1.0,-1.0,0.0
34.0,0.34,0.5,0.39,0.75,0.34,0.29,0.42,1.67,-4.2,0.15,29.34,-40.54,-39.77,0.5,0.42,0.74,0.34,0.3,0.42,1.0,-1.0,-1.0,0.0
35.0,0.35,0.5,0.42,0.74,0.34,0.3,0.42,1.75,-3.98,0.39,31.23,-45.66,-39.45,0.49,0.45,0.73,0.34,0.31,0.43,1.0,-1.0,-1.0,0.0
36.0,0.36,0.49,0.45,0.73,0.34,0.31,0.43,1.85,-3.65,0.63,33.99,-49.02,-37.23,0.48,0.47,0.72,0.34,0.31,0.43,1.0,-1.0,-1.0,0.0
37.0,0.37,0.48,0.47,0.72,0.34,0.31,0.43,1.97,-3.23,0.86,37.36,-50.99,-35.45,0.47,0.5,0.71,0.34,0.32,0.44,1.0,-1.0,-1.0,0.0
38.0,0.38,0.47,0.5,0.71,0.34,0.32,0.44,2.13,-2.74,1.07,38.93,-52.5,-35.22,0.46,0.53,0.71,0.33,0.33,0.45,1.0,-1.0,-1.0,0.0
