Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
0.0,0.0,0.6,0.73,0.09,0.87,-0.16,0.01,45.75,-45.9,0.63,0.73,0.1,0.87,1.0,-1.0,0.0
1.0,0.01,0.63,0.73,0.1,0.87,-0.12,-0.11,38.94,-38.94,0.66,0.72,0.11,0.87,1.0,-1.0,0.0
2.0,0.02,0.66,0.72,0.11,0.87,-0.17,-0.17,43.3,-43.33,0.69,0.72,0.12,0.87,1.0,-1.0,0.0
3.0,0.03,0.69,0.72,0.12,0.87,-0.21,-0.22,43.05,-43.08,0.72,0.71,0.13,0.87,1.0,-1.0,0.0
4.0,0.04,0.72,0.71,0.13,0.87,-0.27,-0.27,42.93,-42.97,0.75,0.7,0.14,0.86,1.0,-1.0,0.0
5.0,0.05,0.75,0.7,0.14,0.86,-0.35,-0.31,42.63,-42.67,0.78,0.69,0.15,0.86,1.0,-1.0,0.0
6.0,0.06,0.78,0.69,0.15,0.86,-0.42,-0.36,42.08,-42.12,0.81,0.68,0.16,0.86,1.0,-1.0,0.0
7.0,0.07,0.81,0.68,0.16,0.86,-0.51,-0.4,41.47,-41.51,0.83,0.67,0.17,0.85,1.0,-1.0,0.0
8.0,0.08,0.83,0.67,0.17,0.85,-0.6,-0.44,40.87,-40.92,0.86,0.65,0.18,0.85,1.0,-1.0,0.0
9.0,0.09,0.86,0.65,0.18,0.85,-0.68,-0.47,40.28,-40.33,0.88,0.63,0.19,0.85,1.0,-1.0,0.0
10.0,0.1,0.88,0.63,0.19,0.85,-0.76,-0.49,39.73,-39.78,0.9,0.61,0.2,0.84,1.0,-1.0,0.0
11.0,0.11,0.9,0.61,0.2,0.84,-0.83,-0.51,39.22,-39.26,0.92,0.59,0.21,0.84,1.0,-1.0,0.0
12.0,0.12,0.92,0.59,0.21,0.84,-0.88,-0.53,38.75,-38.79,0.94,0.56,0.22,0.83,1.0,-1.0,0.0
13.0,0.13,0.94,0.56,0.22,0.83,-0.93,-0.53,38.29,-38.34,0.96,0.54,0.22,0.83,1.0,-1.0,0.0
14.0,0.14,0.96,0.54,0.22,0.83,-0.95,-0.53,37.84,-37.89,0.98,0.52,0.23,0.82,1.0,-1.0,0.0
15.0,0.15,0.98,0.52,0.23,0.82,-0.97,-0.53,37.37,-37.42,0.99,0.49,0.24,0.82,1.0,-1.0,0.0
16.0,0.16,0.99,0.49,0.24,0.82,-0.97,-0.52,36.85,-36.9,1.0,0.47,0.25,0.81,1.0,-1.0,0.0
17.0,0.17,1.0,0.47,0.25,0.81,-0.96,-0.51,36.29,-36.33,1.0,0.44,0.26,0.81,1.0,-1.0,0.0
18.0,0.18,1.0,0.44,0.26,0.81,-0.95,-0.49,35.67,-35.71,1.0,0.42,0.27,0.8,1.0,-1.0,0.0
19.0,0.19,1.0,0.42,0.27,0.8,-0.92,-0.48,34.99,-35.03,1.0,0.39,0.28,0.8,1.0,-1.0,0.0
20.0,0.2,1.0,0.39,0.28,0.8,-0.9,-0.47,34.29,-34.32,1.0,0.37,0.29,0.79,1.0,-1.0,0.0
21.0,0.21,1.0,0.37,0.29,0.79,-0.87,-0.46,33.7,-33.72,1.0,0.35,0.29,0.79,1.0,-1.0,0.0
22.0,0.22,1.0,0.35,0.29,0.79,-0.84,-0.44,33.12,-33.13,1.0,0.32,0.3,0.78,1.0,-1.0,0.0
23.0,0.23,1.0,0.32,0.3,0.78,-0.82,-0.44,32.49,-32.48,1.0,0.3,0.31,0.78,1.0,-1.0,0.0
24.0,0.24,1.0,0.3,0.31,0.78,-0.79,-0.43,31.78,-31.76,1.0,0.28,0.32,0.77,1.0,-1.0,0.0
25.0,0.25,1.0,0.28,0.32,0.77,-0.77,-0.43,31.01,-30.96,1.0,0.26,0.33,0.77,1.0,-1.0,0.0
26.0,0.26,1.0,0.26,0.33,0.77,-0.75,-0.43,30.17,-30.1,1.0,0.24,0.34,0.77,1.0,-1.0,0.0
27.0,0.27,1.0,0.24,0.34,0.77,-0.74,-0.43,29.27,-29.18,1.0,0.22,0.35,0.76,1.0,-1.0,0.0
28.0,0.28,1.0,0.22,0.35,0.76,-0.73,-0.43,28.33,-28.21,1.0,0.2,0.36,0.76,1.0,-1.0,0.0
29.0,0.29,1.0,0.2,0.36,0.76,-0.72,-0.44,27.36,-27.22,1.0,0.18,0.37,0.75,1.0,-1.0,0.0
30.0,0.3,1.0,0.18,0.37,0.75,-0.72,-0.46,26.38,-26.21,1.0,0.16,0.38,0.75,1.0,-1.0,0.0
31.0,0.31,1.0,0.16,0.38,0.75,-0.72,-0.47,25.41,-25.21,1.0,0.14,0.39,0.75,1.0,-1.0,0.0
32.0,0.32,1.0,0.14,0.39,0.75,-0.72,-0.49,24.45,-24.24,1.0,0.12,0.39,0.74,1.0,-1.0,0.0
33.0,0.33,1.0,0.12,0.39,0.74,-0.73,-0.51,23.53,-23.29,1.0,0.1,0.4,0.74,1.0,-1.0,0.0
34.0,0.34,1.0,0.1,0.4,0.74,-0.74,-0.53,22.64,-22.38,1.0,0.08,0.41,0.73,1.0,-1.0,0.0
35.0,0.35,1.0,0.08,0.41,0.73,-0.75,-0.56,21.79,-21.52,1.0,0.06,0.42,0.73,1.0,-1.0,0.0
36.0,0.36,1.0,0.06,0.42,0.73,-0.77,-0.59,20.99,-20.69,1.0,0.04,0.43,0.72,1.0,-1.0,0.0
37.0,0.37,1.0,0.04,0.43,0.72,-0.79,-0.62,20.22,-19.91,1.0,0.02,0.44,0.71,1.0,-1.0,0.0
38.0,0.38,1.0,0.02,0.44,0.71,-0.81,-0.65,19.48,-19.16,1.0,0.0,0.44,0.71,1.0,-1.0,0.0
39.0,0.39,1.0,0.0,0.44,0.71,-0.84,-0.68,18.78,-18.45,1.0,0.0,0.45,0.7,1.0,-1.0,0.0
40.0,0.4,1.0,0.0,0.45,0.7,-0.86,-0.72,18.11,-17.77,1.0,0.0,0.46,0.69,1.0,-1.0,0.0
41.0,0.41,1.0,0.0,0.46,0.69,-0.89,-0.75,17.44,-17.09,1.0,0.0,0.47,0.69,1.0,-1.0,0.0
42.0,0.42,1.0,0.0,0.47,0.69,-0.92,-0.78,16.71,-16.36,1.0,0.0,0.47,0.68,1.0,-1.0,0.0
43.0,0.43,1.0,0.0,0.47,0.68,-0.95,-0.81,15.86,-15.51,1.0,0.0,0.48,0.67,1.0,-1.0,0.0
44.0,0.44,1.0,0.0,0.48,0.67,-0.97,-0.83,14.8,-14.45,1.0,0.0,0.49,0.67,1.0,-1.0,0.0
45.0,0.45,1.0,0.0,0.49,0.67,-0.99,-0.86,13.79,-13.45,1.0,0.0,0.49,0.66,1.0,-1.0,0.0
46.0,0.46,1.0,0.0,0.49,0.66,-1.02,-0.87,12.78,-12.44,1.0,0.0,0.5,0.65,1.0,-1.0,0.0
47.0,0.47,1.0,0.0,0.5,0.65,-1.03,-0.89,11.75,-11.41,1.0,0.0,0.51,0.64,1.0,-1.0,0.0
48.0,0.48,1.0,0.0,0.51,0.64,-1.05,-0.9,10.7,-10.37,1.0,0.0,0.51,0.64,1.0,-1.0,0.0
49.0,0.49,1.0,0.0,0.51,0.64,-1.06,-0.91,9.63,-9.31,1.0,0.0,0.52,0.63,1.0,-1.0,0.0
50.0,0.5,1.0,0.0,0.52,0.63,-1.07,-0.92,8.55,-8.24,1.0,0.0,0.53,0.62,1.0,-1.0,0.0
51.0,0.51,1.0,0.0,0.53,0.62,-1.08,-0.92,7.46,-7.15,1.0,0.0,0.53,0.61,1.0,-1.0,0.0
52.0,0.52,1.0,0.0,0.53,0.61,-1.09,-0.93,6.35,-6.05,1.0,0.0,0.54,0.6,1.0,-1.0,0.0
53.0,0.53,1.0,0.0,0.54,0.6,-1.09,-0.93,5.22,-4.93,1.0,0.0,0.54,0.6,1.0,-1.0,0.0
54.0,0.54,1.0,0.0,0.54,0.6,-1.09,-0.93,4.08,-3.8,1.0,0.0,0.55,0.59,1.0,-1.0,0.0
55.0,0.55,1.0,0.0,0.55,0.59,-1.09,-0.93,2.92,-2.66,1.0,0.0,0.56,0.58,1.0,-1.0,0.0
56.0,0.56,1.0,0.0,0.56,0.58,-1.09,-0.93,1.75,-1.5,1.0,0.0,0.56,0.57,1.0,-1.0,0.0
57.0,0.57,1.0,0.0,0.56,0.57,-1.08,-0.92,0.55,-0.32,1.0,0.0,0.57,0.56,1.0,-1.0,0.0
58.0,0.58,1.0,0.0,0.57,0.56,-1.08,-0.92,-0.66,0.88,1.0,0.0,0.57,0.56,1.0,-1.0,0.0
59.0,0.59,1.0,0.0,0.57,0.56,-1.07,-0.92,-1.89,2.1,1.0,0.0,0.58,0.55,1.0,-1.0,0.0
60.0,0.6,1.0,0.0,0.58,0.55,-1.06,-0.91,-3.15,3.34,1.0,0.0,0.59,0.54,1.0,-1.0,0.0
61.0,0.61,1.0,0.0,0.59,0.54,-1.05,-0.91,-4.44,4.61,1.0,0.0,0.59,0.53,1.0,-1.0,0.0
62.0,0.62,1.0,0.0,0.59,0.53,-1.04,-0.9,-5.75,5.9,1.0,0.0,0.6,0.52,1.0,-1.0,0.0
63.0,0.63,1.0,0.0,0.6,0.52,-1.03,-0.89,-7.1,7.23,1.0,0.0,0.6,0.52,1.0,-1.0,0.0
64.0,0.64,1.0,0.0,0.6,0.52,-1.02,-0.89,-8.48,8.59,1.0,0.0,0.61,0.51,1.0,-1.0,0.0
65.0,0.65,1.0,0.0,0.61,0.51,-1.01,-0.88,-9.9,10.0,1.0,0.0,0.62,0.5,1.0,-1.0,0.0
66.0,0.66,1.0,0.0,0.62,0.5,-1.0,-0.87,-11.37,11.44,1.0,0.0,0.62,0.49,1.0,-1.0,0.0
67.0,0.67,1.0,0.0,0.62,0.49,-0.98,-0.87,-12.88,12.93,1.0,0.0,0.63,0.49,1.0,-1.0,0.0
68.0,0.68,1.0,0.0,0.63,0.49,-0.97,-0.86,-14.45,14.47,1.0,0.0,0.64,0.48,1.0,-1.0,0.0
69.0,0.69,1.0,0.0,0.64,0.48,-0.95,-0.85,-16.07,16.07,1.0,0.0,0.64,0.47,1.0,-1.0,0.0
70.0,0.7,1.0,0.0,0.64,0.47,-0.94,-0.84,-17.75,17.73,1.0,0.0,0.65,0.46,1.0,-1.0,0.0
71.0,0.71,1.0,0.0,0.65,0.46,-0.92,-0.84,-19.48,19.44,1.0,0.0,0.66,0.46,1.0,-1.0,0.0
72.0,0.72,1.0,0.0,0.66,0.46,-0.9,-0.83,-21.28,21.21,1.0,0.0,0.66,0.45,1.0,-1.0,0.0
73.0,0.73,1.0,0.0,0.66,0.45,-0.89,-0.82,-23.13,23.04,1.0,0.0,0.67,0.44,1.0,-1.0,0.0
74.0,0.74,1.0,0.0,0.67,0.44,-0.87,-0.81,-25.03,24.92,1.0,0.0,0.68,0.43,1.0,-1.0,0.0
75.0,0.75,1.0,0.0,0.68,0.43,-0.85,-0.8,-26.99,26.86,1.0,0.0,0.68,0.43,1.0,-1.0,0.0
76.0,0.76,1.0,0.0,0.68,0.43,-0.83,-0.79,-28.98,28.83,1.0,0.0,0.69,0.42,1.0,-1.0,0.0
77.0,0.77,1.0,0.0,0.69,0.42,-0.81,-0.78,-31.01,30.84,1.0,0.0,0.7,0.41,1.0,-1.0,0.0
78.0,0.78,1.0,0.0,0.7,0.41,-0.79,-0.78,-33.06,32.88,1.0,0.0,0.7,0.41,1.0,-1.0,0.0
79.0,0.79,1.0,0.0,0.7,0.41,-0.77,-0.77,-35.12,34.92,1.0,0.0,0.71,0.4,1.0,-1.0,0.0
80.0,0.8,1.0,0.0,0.71,0.4,-0.75,-0.76,-37.19,36.98,1.0,0.0,0.72,0.39,1.0,-1.0,0.0
81.0,0.81,1.0,0.0,0.72,0.39,-0.73,-0.75,-39.24,39.02,1.0,0.0,0.73,0.38,1.0,-1.0,0.0
82.0,0.82,1.0,0.0,0.73,0.38,-0.71,-0.74,-41.28,41.05,1.0,0.0,0.73,0.38,1.0,-1.0,0.0
83.0,0.83,1.0,0.0,0.73,0.38,-0.68,-0.73,-43.29,43.06,1.0,0.0,0.74,0.37,1.0,-1.0,0.0
84.0,0.84,1.0,0.0,0.74,0.37,-0.66,-0.72,-45.27,45.04,1.0,0.0,0.75,0.36,1.0,-1.0,0.0
85.0,0.85,1.0,0.0,0.75,0.36,-0.63,-0.7,-47.22,46.99,1.0,0.0,0.76,0.36,1.0,-1.0,0.0
86.0,0.86,1.0,0.0,0.76,0.36,-0.61,-0.69,-49.14,48.9,1.0,0.0,0.76,0.35,1.0,-1.0,0.0
87.0,0.87,1.0,0.0,0.76,0.35,-0.58,-0.68,-51.02,50.79,1.0,0.0,0.77,0.35,1.0,-1.0,0.0
88.0,0.88,1.0,0.0,0.77,0.35,-0.56,-0.67,-52.88,52.64,1.0,0.0,0.78,0.34,1.0,-1.0,0.0
89.0,0.89,1.0,0.0,0.78,0.34,-0.53,-0.66,-54.7,54.48,1.0,0.0,0.79,0.33,1.0,-1.0,0.0
90.0,0.9,1.0,0.0,0.79,0.33,-0.51,-0.65,-56.51,56.29,1.0,0.0,0.8,0.33,1.0,-1.0,0.0
91.0,0.91,1.0,0.0,0.8,0.33,-0.48,-0.64,-58.3,58.08,1.0,0.0,0.8,0.32,1.0,-1.0,0.0
92.0,0.92,1.0,0.0,0.8,0.32,-0.45,-0.62,-60.09,59.87,1.0,0.0,0.81,0.32,1.0,-1.0,0.0
93.0,0.93,1.0,0.0,0.81,0.32,-0.42,-0.61,-61.87,61.66,1.0,0.0,0.82,0.31,1.0,-1.0,0.0
94.0,0.94,1.0,0.0,0.82,0.31,-0.39,-0.6,-63.67,63.46,1.0,0.0,0.83,0.3,1.0,-1.0,0.0
95.0,0.95,1.0,0.0,0.83,0.3,-0.36,-0.59,-65.48,65.28,1.0,0.0,0.84,0.3,1.0,-1.0,0.0
96.0,0.96,1.0,0.0,0.84,0.3,-0.33,-0.57,-67.33,67.13,1.0,0.0,0.85,0.29,1.0,-1.0,0.0
97.0,0.97,1.0,0.0,0.85,0.29,-0.3,-0.56,-69.21,69.02,1.0,0.0,0.85,0.29,1.0,-1.0,0.0
98.0,0.98,1.0,0.0,0.85,0.29,-0.27,-0.54,-71.14,70.94,1.0,0.0,0.86,0.28,1.0,-1.0,0.0
99.0,0.99,1.0,0.0,0.86,0.28,-0.23,-0.53,-73.11,72.92,1.0,0.0,0.87,0.28,1.0,-1.0,0.0
100.0,1.0,1.0,0.0,0.87,0.28,-0.2,-0.51,-75.13,74.93,1.0,0.0,0.88,0.27,1.0,-1.0,0.0
101.0,1.01,1.0,0.0,0.88,0.27,-0.17,-0.5,-77.18,76.97,1.0,0.0,0.89,0.27,1.0,-1.0,0.0
102.0,1.02,1.0,0.0,0.89,0.27,-0.13,-0.48,-79.23,79.02,1.0,0.0,0.9,0.26,1.0,-1.0,0.0
103.0,1.03,1.0,0.0,0.9,0.26,-0.1,-0.46,-81.26,81.03,1.0,0.0,0.91,0.26,1.0,-1.0,0.0
104.0,1.04,1.0,0.0,0.91,0.26,-0.06,-0.45,-83.23,83.0,1.0,0.0,0.91,0.25,1.0,-1.0,0.0
105.0,1.05,1.0,0.0,0.91,0.25,-0.02,-0.43,-85.11,84.88,1.0,0.0,0.92,0.25,1.0,-1.0,0.0
106.0,1.06,1.0,0.0,0.92,0.25,0.02,-0.41,-86.91,86.66,1.0,0.0,0.93,0.25,1.0,-1.0,0.0
107.0,1.07,1.0,0.0,0.93,0.25,0.06,-0.39,-88.61,88.36,1.0,0.0,0.94,0.24,1.0,-1.0,0.0
108.0,1.08,1.0,0.0,0.94,0.24,0.1,-0.37,-90.22,89.97,1.0,0.01,0.95,0.24,1.0,-1.0,0.0
109.0,1.09,1.0,0.01,0.95,0.24,0.14,-0.35,-91.76,91.51,1.0,0.01,0.96,0.24,1.0,-1.0,0.0
110.0,1.1,1.0,0.01,0.96,0.24,0.19,-0.32,-93.26,93.02,1.0,0.02,0.97,0.23,1.0,-1.0,0.0
111.0,1.11,1.0,0.02,0.97,0.23,0.24,-0.29,-94.78,94.54,1.0,0.02,0.98,0.23,1.0,-1.0,0.0
112.0,1.12,1.0,0.02,0.98,0.23,0.28,-0.27,-96.33,96.11,0.11,0.36,0.18,0.46,-100.0,100.0,1.0
113.0,0.0,0.11,0.36,0.18,0.46,0.25,-0.26,-97.02,96.81,0.89,0.54,0.18,0.69,-100.0,100.0,1.0
114.0,0.0,0.89,0.54,0.18,0.69,0.3,-0.19,-99.57,99.58,0.92,0.55,0.19,0.69,1.0,-1.0,0.0
115.0,0.01,0.92,0.55,0.19,0.69,0.05,-0.45,-82.64,82.65,0.95,0.55,0.2,0.69,1.0,-1.0,0.0
116.0,0.02,0.95,0.55,0.2,0.69,-0.07,-0.41,-32.96,32.84,0.98,0.55,0.21,0.68,1.0,-1.0,0.0
117.0,0.03,0.98,0.55,0.21,0.68,-0.18,-0.4,-14.84,14.38,1.0,0.54,0.21,0.68,1.0,-1.0,0.0
118.0,0.04,1.0,0.54,0.21,0.68,-0.22,-0.36,16.75,-16.77,1.0,0.54,0.22,0.67,1.0,-1.0,0.0
119.0,0.05,1.0,0.54,0.22,0.67,-0.3,-0.37,27.16,-27.18,1.0,0.53,0.23,0.67,1.0,-1.0,0.0
120.0,0.06,1.0,0.53,0.23,0.67,-0.4,-0.36,27.59,-27.61,1.0,0.52,0.24,0.67,1.0,-1.0,0.0
121.0,0.07,1.0,0.52,0.24,0.67,-0.45,-0.34,27.16,-27.19,1.0,0.5,0.25,0.66,1.0,-1.0,0.0
122.0,0.08,1.0,0.5,0.25,0.66,-0.5,-0.31,26.37,-26.39,1.0,0.49,0.26,0.66,1.0,-1.0,0.0
123.0,0.09,1.0,0.49,0.26,0.66,-0.53,-0.28,25.71,-25.73,1.0,0.47,0.27,0.66,1.0,-1.0,0.0
124.0,0.1,1.0,0.47,0.27,0.66,-0.54,-0.25,25.11,-25.13,1.0,0.46,0.28,0.66,1.0,-1.0,0.0
125.0,0.11,1.0,0.46,0.28,0.66,-0.54,-0.21,24.52,-24.55,1.0,0.44,0.29,0.65,1.0,-1.0,0.0
126.0,0.12,1.0,0.44,0.29,0.65,-0.52,-0.17,23.92,-23.95,1.0,0.43,0.3,0.65,1.0,-1.0,0.0
127.0,0.13,1.0,0.43,0.3,0.65,-0.5,-0.13,23.34,-23.38,1.0,0.41,0.31,0.65,1.0,-1.0,0.0
128.0,0.14,1.0,0.41,0.31,0.65,-0.46,-0.09,22.77,-22.82,1.0,0.4,0.32,0.65,1.0,-1.0,0.0
129.0,0.15,1.0,0.4,0.32,0.65,-0.43,-0.06,22.23,-22.28,1.0,0.39,0.33,0.65,1.0,-1.0,0.0
130.0,0.16,1.0,0.39,0.33,0.65,-0.38,-0.02,21.71,-21.76,1.0,0.38,0.34,0.65,1.0,-1.0,0.0
131.0,0.17,1.0,0.38,0.34,0.65,-0.34,0.01,21.22,-21.27,1.0,0.37,0.35,0.65,1.0,-1.0,0.0
132.0,0.18,1.0,0.37,0.35,0.65,-0.3,0.03,20.75,-20.81,1.0,0.36,0.36,0.65,1.0,-1.0,0.0
133.0,0.19,1.0,0.36,0.36,0.65,-0.26,0.05,20.32,-20.39,1.0,0.35,0.37,0.65,1.0,-1.0,0.0
134.0,0.2,1.0,0.35,0.37,0.65,-0.23,0.07,19.93,-19.99,1.0,0.34,0.38,0.65,1.0,-1.0,0.0
135.0,0.21,1.0,0.34,0.38,0.65,-0.19,0.08,19.58,-19.64,1.0,0.34,0.39,0.65,1.0,-1.0,0.0
136.0,0.22,1.0,0.34,0.39,0.65,-0.17,0.09,19.26,-19.32,1.0,0.33,0.4,0.65,1.0,-1.0,0.0
137.0,0.23,1.0,0.33,0.4,0.65,-0.14,0.1,18.99,-19.04,1.0,0.33,0.41,0.65,1.0,-1.0,0.0
138.0,0.24,1.0,0.33,0.41,0.65,-0.13,0.1,18.75,-18.8,1.0,0.33,0.42,0.65,1.0,-1.0,0.0
139.0,0.25,1.0,0.33,0.42,0.65,-0.11,0.1,18.55,-18.6,1.0,0.32,0.43,0.66,1.0,-1.0,0.0
140.0,0.26,1.0,0.32,0.43,0.66,-0.1,0.09,18.39,-18.43,1.0,0.32,0.44,0.66,1.0,-1.0,0.0
141.0,0.27,1.0,0.32,0.44,0.66,-0.1,0.08,18.26,-18.29,1.0,0.32,0.45,0.66,1.0,-1.0,0.0
142.0,0.28,1.0,0.32,0.45,0.66,-0.1,0.07,18.15,-18.18,1.0,0.31,0.46,0.66,1.0,-1.0,0.0
143.0,0.29,1.0,0.31,0.46,0.66,-0.11,0.06,18.08,-18.09,1.0,0.31,0.47,0.66,1.0,-1.0,0.0
144.0,0.3,1.0,0.31,0.47,0.66,-0.12,0.05,18.03,-18.03,1.0,0.31,0.48,0.66,1.0,-1.0,0.0
145.0,0.31,1.0,0.31,0.48,0.66,-0.13,0.03,18.01,-18.0,1.0,0.3,0.49,0.66,1.0,-1.0,0.0
146.0,0.32,1.0,0.3,0.49,0.66,-0.14,0.01,18.03,-18.0,1.0,0.3,0.5,0.66,1.0,-1.0,0.0
147.0,0.33,1.0,0.3,0.5,0.66,-0.16,-0.0,18.07,-18.03,1.0,0.29,0.51,0.66,1.0,-1.0,0.0
148.0,0.34,1.0,0.29,0.51,0.66,-0.18,-0.02,18.15,-18.09,1.0,0.29,0.52,0.66,1.0,-1.0,0.0
149.0,0.35,1.0,0.29,0.52,0.66,-0.2,-0.04,18.27,-18.19,1.0,0.28,0.53,0.66,1.0,-1.0,0.0
150.0,0.36,1.0,0.28,0.53,0.66,-0.23,-0.06,18.42,-18.33,1.0,0.27,0.54,0.66,1.0,-1.0,0.0
151.0,0.37,1.0,0.27,0.54,0.66,-0.25,-0.08,18.62,-18.51,1.0,0.27,0.55,0.66,1.0,-1.0,0.0
152.0,0.38,1.0,0.27,0.55,0.66,-0.28,-0.1,18.85,-18.73,1.0,0.26,0.56,0.66,1.0,-1.0,0.0
153.0,0.39,1.0,0.26,0.56,0.66,-0.31,-0.12,19.12,-18.97,1.0,0.25,0.57,0.66,1.0,-1.0,0.0
154.0,0.4,1.0,0.25,0.57,0.66,-0.33,-0.15,19.41,-19.25,1.0,0.24,0.58,0.65,1.0,-1.0,0.0
155.0,0.41,1.0,0.24,0.58,0.65,-0.36,-0.18,19.72,-19.54,1.0,0.23,0.59,0.65,1.0,-1.0,0.0
156.0,0.42,1.0,0.23,0.59,0.65,-0.39,-0.2,20.04,-19.83,1.0,0.22,0.6,0.65,1.0,-1.0,0.0
157.0,0.43,1.0,0.22,0.6,0.65,-0.43,-0.23,20.35,-20.12,1.0,0.21,0.61,0.65,1.0,-1.0,0.0
